y_pred,y_proba
0,0.39853964924025315
0,0.00043584988223335954
1,0.8277440979376698
1,0.9828280122676155
0,0.004815864315855194
0,0.006978551711952894
1,0.9524674634489039
0,0.0026104454000189193
1,0.9748864987474808
0,0.49645276364994384
0,0.019063674424107845
0,0.004183750905124814
0,0.01239369174528703
1,0.9854444347927648
0,0.5625178221956938
0,0.45873224075408686
0,9.195804151846731e-05
0,4.279775491487207e-05
0,0.002131657217128243
0,0.0023223566002538833
1,0.9788706527365713
1,0.8896868135252087
0,0.16777545711017844
0,0.0034383800207505207
0,0.4822140401750313
0,0.0028051028066087835
0,0.026883466470218838
0,0.0006287729131997048
0,0.42634767114998845
1,0.6907492324098944
0,0.07701174133423645
0,0.030808273223195872
0,0.0006631834887435655
0,0.013538703539084308
1,0.9635874477560741
1,0.671139536663522
0,0.21567693610287586
0,0.04283131646449166
0,0.0387813981600813
0,0.00036594700811966026
0,0.01817303639872617
0,0.02103798936497957
0,0.019392215248147385
1,0.8899375303543419
1,0.9179899119552404
0,0.000446393131533504
0,0.0014961663366423077
1,0.9806446745711916
0,0.0017631958783952538
0,1.2473668170489619e-05
0,0.3194319116551798
0,0.3443352115228145
1,0.9597481928757707
0,0.25783175346875375
1,0.9912766994413457
0,0.005166150148646183
1,0.9028932853008707
0,0.02518202204517756
0,0.0035254403045317205
0,0.2091400928547177
0,0.004412700886132817
0,0.0611071598387951
0,0.0022667138656659027
1,0.6542206481733033
1,0.9371542922133821
0,0.0012709277651807057
0,0.0007126774326000792
0,0.34129460588952226
0,0.09168732306093967
0,0.040543372436927294
0,0.00013607646051737375
0,0.0035794868720599804
0,0.025666415863999082
0,0.0012388638602111712
1,0.9129300502336158
1,0.983134095383273
1,0.9547306875473826
1,0.8256056605691506
0,0.31872924050056367
0,0.14626045242412034
1,0.7958168544641402
0,0.07443935961226043
1,0.9630289921345863
0,0.002420061150951673
1,0.9621064985052765
0,0.0023394233822762282
0,0.008453531162963246
0,0.5024376806222092
0,0.0016485146705986912
0,0.012101396218707004
0,0.4182390089190652
0,3.704133459565723e-05
0,0.0033438461189782692
0,0.00012873642953825206
0,0.003245406161133688
0,0.5450101826256284
0,3.9373581101648494e-05
0,0.0038186796847380047
0,0.010420076140824101
0,0.05722556120733325
0,0.009104680098209172
0,0.38713614058598106
0,0.5502066871062808
1,0.6211766970051312
1,0.9024961804147378
0,0.2555437147050482
0,0.006809237208023652
1,0.8785104425340607
0,0.09755988668321419
0,0.028094208754420685
0,0.4740783185894816
0,0.4130612800431961
0,0.004474706574980177
0,0.34673665836582374
1,0.8684907431450943
1,0.893396108394592
0,0.003660403282950021
0,1.0498479903097803e-05
0,0.009372518695289225
0,0.11103762246799558
1,0.7713794609164107
0,0.0060094277431618475
0,1.8803814947490726e-05
0,0.05336780049782846
0,0.3451757110997916
1,0.8974426407402253
1,0.767094604796875
0,0.2759799384399861
1,0.9982885939657059
0,0.0038776595211806285
0,0.0265754565514841
0,0.0021134072182482865
0,0.04736294775899121
0,0.005701836023471583
1,0.9856367464681504
0,0.3665366585906353
0,0.03824523474887504
0,0.0021587112450574203
0,0.03842583773300866
0,0.09129553857754236
0,0.0012706089318517079
0,0.18324018344402807
0,0.04224466081533018
0,0.3930268948671723
0,0.0008032010852602653
1,0.6176306334392979
0,0.0018268920021022035
1,0.9326815509857703
1,0.8495002338620811
0,0.04365324410146596
0,0.00446526387307284
0,0.0796414796597768
0,0.35685559736399663
0,0.019836191528678358
1,0.9277425271993209
1,0.8237178272936064
1,0.9599334192098921
1,0.8294718405771111
0,0.0393515790174401
0,0.5431566980404083
1,0.997763182003749
0,0.3478452622196385
0,0.005681172112822012
1,0.6329928747111183
0,0.016109328532081735
0,0.00196908869919948
1,0.8753387825328082
0,0.016709474494399374
1,0.9941736301727673
0,0.003188352304584285
0,0.03091833184767875
0,0.006643003495437547
0,0.4505467167564251
0,0.12400190572928432
0,0.015258117623338134
0,0.17569463429561036
1,0.8463457808971706
0,0.07468035253656204
0,0.5074267732497377
0,0.1507494920596041
1,0.7173078195763282
1,0.8348555319367235
0,0.228198956654514
0,0.0033058871193729325
0,0.0306987568367443
0,0.011174572211844168
0,0.0007625675976185897
1,0.832453344609776
1,0.9739179649478936
0,0.04901852085608556
1,0.7837419374824379
1,0.6718672825501364
1,0.9947889211903745
1,0.8216291385083085
0,0.38332283844413434
1,0.9287239013783102
0,0.5625435509102222
1,0.9723623619896303
0,0.06266391445808066
0,0.1884739955069544
1,0.9867548605916833
0,0.002097502945713481
1,0.8729369154063321
0,0.007271603788157913
0,0.005825109589753388
0,0.047397623515084454
0,0.0004362982718301058
0,0.00720443551485262
0,0.1931971703453581
0,0.031865188985314576
0,0.01359815671618934
0,0.31870470787232014
0,5.805166081412855e-05
0,0.022046476738134153
0,0.16739431835591523
0,0.1493124220528592
0,0.2940022541448081
0,0.004530350325516255
0,0.18339505840427522
0,0.09294624607637332
0,0.043123901950374535
0,0.0006679758008455119
0,0.007495899280577672
0,0.23835577039332126
0,0.004478065273470711
0,0.21984037789505229
0,0.0005531858380384382
0,0.07057677353180482
0,0.10110869438715711
0,0.021903934306931085
0,0.004158228546754151
0,0.0017675547589204956
1,0.7078816564007218
1,0.9564109328897502
0,0.040420369289403096
1,0.9746776972457772
0,0.0172131311971987
0,0.031925156714695244
0,0.2051300909387682
0,0.05127230854059185
0,0.3050663754953803
0,0.5277924731725332
0,0.0041202812913344496
0,0.3212757029709925
0,0.13150473422284756
0,0.09229047837378683
0,0.0029675859227340467
1,0.6378114250840655
0,0.0004895406588967995
0,0.0029298354053686375
0,0.05711469522346824
0,0.03868702281735049
0,0.002825178098123791
0,0.08093753911606487
0,0.0013110658440180947
0,0.00015476126801739192
0,0.00013981111839681188
0,0.006173590688839054
0,0.012640647184424347
1,0.9987282133103462
0,0.0026885039921455997
0,0.2507479150773528
0,0.01200814434723368
0,0.020387243518326027
0,6.503431632416847e-05
0,0.0018451743539429357
1,0.9758542375083344
0,0.018659738135567566
0,0.3650196523487312
1,0.6996675345441937
1,0.9852847701593777
0,0.014081651542468415
0,0.03851704111470754
1,0.9991714631463255
1,0.8308658536732204
0,0.10460517904740285
0,0.005854404232034737
1,0.9690069937448325
0,0.18485049339676385
1,0.8442680355050516
1,0.8341725684093184
0,0.0036556095880612475
0,0.4461321085479734
1,0.9246738799632378
1,0.8294385502632148
0,0.02932717524584085
1,0.7988219045504571
0,0.0008926274577867629
0,0.00039590744907812796
0,0.05052781921537532
1,0.974937871385394
0,0.5584897424298483
0,0.07851651775261478
1,0.8785019070451351
1,0.9643686068022385
0,0.5846007172031737
0,0.00014688244425732394
0,0.08135233157359958
1,0.8531844803857338
1,0.9979749694036392
0,0.5070588867312155
0,0.014974041913467975
1,0.9552999656177831
0,0.03084602659723253
0,0.03409157808614692
1,0.8780696526280214
0,0.02804978859458424
0,0.00455874869175862
0,0.2061094982705445
0,0.14642945632347287
0,0.0035960815311459745
0,0.0030835954947603422
1,0.8262313043115107
0,0.03389796479394304
0,0.001248079360297088
0,9.962749286177965e-05
1,0.8819644285707819
0,0.506470269390008
1,0.9710541937963953
0,0.08435003366127919
1,0.9689348245027138
0,0.008053638446046863
1,0.8176562855136684
0,0.0006947587083945368
0,0.20214271936447495
0,0.1076374802532594
0,0.013294350959492864
1,0.8792823493823374
1,0.6112763150360019
0,0.4012085026244318
0,0.000609917056088004
0,0.30394399274441203
1,0.8982125103789935
0,0.0003269165216714302
0,0.20394479716738276
1,0.9923686833401648
0,0.4474892691672405
0,0.0016184444796149711
0,0.5595789837043945
0,0.0014117318850420807
0,0.005878191534638347
0,0.17721991052544409
0,0.0005289190800419729
0,0.06171943580741062
0,0.0022068698205009803
0,0.130650607220988
0,0.04424271760820325
0,0.16287685825057358
0,0.2180659513861295
1,0.8874623060505065
1,0.8395669765470186
0,0.5157315151000644
1,0.9927748204647666
0,0.030813053576196944
0,0.0007836383183045343
0,0.0007256150116467479
0,0.3660919841659383
1,0.9252409693030366
0,0.11812284576686127
0,0.026273109444960866
0,0.09863839289483742
1,0.9090612183754189
0,0.01975862608702873
0,0.000671415090532142
0,6.495726972680249e-05
0,5.370376735234285e-05
1,0.9677210617882828
0,0.09754864479285051
0,0.05796633340285758
0,0.001085628283728656
0,0.0062479560033142
0,0.09513816423465926
0,0.06769307338484358
0,0.43628524692407983
0,0.021154485219309776
0,0.009711090153352864
1,0.6477382928023515
0,0.3804180963018984
0,0.00795261640273319
0,0.0001712181909597693
0,0.00041828746478955714
0,0.00019386404538314085
1,0.9817101081287402
1,0.9947685037337699
1,0.7263479829718822
1,0.7180664418872742
1,0.8313749219331908
0,0.0005713635018519659
0,0.07122139449232949
0,0.0029285000715560646
0,0.025451339138153086
0,0.07292908970553279
0,0.05833304535296812
0,0.0038969011823390305
0,0.41097345384650047
0,0.03548002514282745
0,0.07358929518456535
0,0.1989870765109686
0,0.3006101128852579
0,0.002869560909131909
0,0.025105341613552642
1,0.7245898316590638
0,0.4320578734963067
0,0.0001591738437179439
0,0.013837147822476222
1,0.9646234049161176
0,0.09531540500085188
1,0.6391225672473771
0,0.0012612854358782346
0,0.018826946834520027
0,0.04330682841739958
0,0.02321011223350748
0,0.002427248756919386
0,0.04915784546386248
0,0.25790799217720495
0,0.2081643091836516
0,0.0815995267167463
1,0.9772909966272956
0,0.031486388265731205
0,0.0015550019791598384
1,0.9858086449007196
0,0.5855398880344126
0,8.378351760881497e-05
1,0.745453573763972
0,0.000654457078423101
0,0.1369813258829698
0,0.47216429024203277
0,0.03990553178738799
0,0.029424421246957305
0,0.22500236219114386
1,0.9051532766068128
0,0.00033635829607996825
0,0.029425962529013652
0,0.005709703080412521
0,0.0005710619514575307
1,0.8102364258278638
0,0.00307033247020211
0,0.01414834558000175
1,0.9284167059194182
1,0.9473356410813457
0,0.26498328318165115
0,0.35421827360532887
1,0.8212142797144496
1,0.907210863667919
0,0.24555423086967484
0,0.09100247805815054
0,0.021342626967860955
0,0.005958944553269007
1,0.8424273119749383
1,0.7545306438374364
0,0.15309883208529532
1,0.8097916902653511
1,0.821956907087481
1,0.8286833738171464
0,0.00015130327395721933
0,0.48138345599013604
0,0.29713159618463175
1,0.9509240220686503
1,0.9979519709325313
0,0.060069304379354406
0,0.000551760584111714
0,0.4575231655211127
0,0.0014907630576188914
0,0.01959936842768422
0,0.028258737156937632
1,0.9216249724436892
0,0.002191476248138845
0,0.021184050439081937
1,0.7796158808340936
0,0.026780797539459725
0,0.006129303289546582
0,0.030013910073818557
1,0.9454119253059876
0,0.09524668523394468
0,0.1124686293915375
0,0.10601913143666103
0,0.011297108733795956
0,0.030601533660966147
0,0.3873601915118996
0,0.01289705799229238
1,0.9976077722699406
1,0.8712765830832637
0,0.0007149702089004618
0,0.11714173278128201
0,0.29283771000577064
0,0.3621493143158016
1,0.7396198704755461
1,0.9898243703026756
0,0.4779197972802701
0,0.5579967652326902
0,0.43851861927587876
0,0.17394483379567058
0,0.07553837057798493
0,0.02588166952246384
0,0.07828461230203548
0,0.011402926809940777
0,0.10740388111717328
0,0.0005046222274316688
1,0.6832707834995924
0,0.5535495798036272
0,0.031029132869729373
0,0.02104635872960539
0,0.0009058526736332474
0,0.03414419968617186
0,0.012218060140564969
0,0.4787731793813234
0,0.5630503426385727
0,0.07238112015607852
1,0.7424022743765968
0,0.418049694365183
0,0.001023816386671041
0,0.006171484116599099
0,0.015337181817785643
0,0.028220756725200125
1,0.9277725912367514
0,0.0035403435238025908
1,0.9533418488893118
0,0.001979100120385628
0,0.2593433853400109
0,0.008377163494867225
1,0.9355730038975807
0,0.0023179213683302132
0,0.07430037710024714
0,0.028318333307087107
0,0.19899956622591947
0,0.1366347834849417
0,0.0191989845795118
0,0.5306536818599478
0,0.11378272040617277
0,0.0791455550350812
0,0.01715996183029504
0,0.018546556939429675
0,0.005551471598024897
0,0.06439304600663247
0,0.025145689310544263
0,0.01972345976375019
0,0.09267635465168465
0,0.0006129890955562045
0,0.4469392044928275
0,0.03193416025932618
0,0.28626066473740436
1,0.8343718450174759
0,0.3748081897561037
0,0.02653855694750428
1,0.7915710283470201
1,0.7759525571343385
0,0.09896884057242236
0,0.000536111175542963
0,0.48777271166027364
1,0.6045094924239877
0,0.4362738546658858
0,0.020791373681043
0,0.005415320796280062
0,0.12426850884843682
0,0.12048332021719055
1,0.9317804248394562
0,0.002372234329389316
0,0.0001559031213068659
0,0.008566364297622418
0,0.002008645130596183
0,4.562776185696059e-05
0,0.5818745158983358
0,0.0015088547632772006
0,0.10463013754146637
1,0.7700824010516695
0,0.5190411035059453
1,0.9936695223043839
1,0.8907387964313459
0,0.08989387507458942
0,0.004092869278365839
0,0.02575540018124093
1,0.9159097669345727
0,0.0006937324819499989
0,0.08185962572383791
1,0.9768435457002047
0,0.12519979553952068
0,1.6882404748175827e-05
1,0.7152383010499301
0,0.35483921177305267
0,0.0005453425396082991
0,0.017387805541138276
0,0.003891740046778208
1,0.9252278890823306
1,0.839221410783055
0,0.12033057301705055
0,0.012000697806990425
0,0.0008240357475876745
0,0.3527113054061984
0,0.5464787624843812
0,0.007689486068601656
0,0.006509262784779893
0,0.06975705236349072
0,0.005363178390466566
0,0.19967098543129175
0,0.27276691258654856
0,0.0005992010532312915
0,0.04155083234845663
1,0.9906403984766762
0,0.2197118228271703
0,0.16765002703007517
0,0.06070996653491452
1,0.9753387234657688
0,0.5409409628782065
0,0.06173126003666353
0,0.2036133995424456
0,0.5130275659153057
0,0.011747846404368613
0,0.025389287407447895
0,0.08153467670441722
0,0.00038806051133072393
0,0.032259543490956014
0,0.02478366574605247
0,0.0003533238559619474
0,0.11415427490462936
1,0.6923273485286375
0,0.010138195636101731
1,0.9751683439941772
0,0.005232674469452674
0,0.5768507979063894
0,0.0007438611738472062
1,0.6404072860359127
0,0.08224008138914135
0,0.03988272981252086
0,0.09136744670154573
1,0.9829113697652687
0,0.013661634512195547
0,0.08519873777386908
0,0.006629648482406705
1,0.9314109108496843
0,0.23701863158410297
1,0.9741539327645488
1,0.9617258088251461
0,0.5366111494071806
0,0.016795557156202075
0,0.13937518653110512
0,0.0002066680254715135
1,0.9010918833414673
0,0.0014977954712130305
0,0.01937403312416342
0,0.31947179510019336
0,0.08514964256302317
0,0.03163703869427674
0,0.10148238157232486
0,0.03369272838891958
0,0.0012149868979532941
1,0.9297629866625597
0,0.0005608696131947265
0,0.33844427408111644
0,0.11542624830428519
1,0.8189403911236321
1,0.7748756613169642
0,0.04511299241856439
1,0.9807796237570484
0,0.27540843046587626
0,0.023808577996948594
1,0.9906598894685452
0,0.0007754232050020843
0,0.010922348529935216
0,0.11993586370740686
0,0.5542414571306755
0,0.0015493250395135815
1,0.8640025999927596
1,0.9906801676241574
0,0.1482592181910836
0,0.09235968057802812
0,0.05755639607539552
0,0.027745812711301283
0,0.01152634291546168
0,0.0021685393854405056
0,0.05337819487283198
0,0.28792279765392226
0,0.1304845249932042
0,0.27575207394330664
0,0.0017383196007261746
0,0.03713398923227027
0,0.5030006461319049
0,0.17221250904688604
0,0.0002514014257098522
0,0.39597556571985787
0,0.002015841580404011
0,0.04996223524616322
0,0.08622511149522528
0,5.990026419733239e-05
1,0.8822978747863545
0,0.15433213544574367
1,0.9649286312148926
0,0.0007222977198721622
1,0.7826983200578235
1,0.7322298342044966
0,0.07191252507594513
1,0.9540022147586503
0,0.008782394944778319
0,0.006198999398892087
0,0.004519982839642779
0,0.24676934360847794
1,0.9078072007180282
1,0.8437278642862917
1,0.794797622451819
0,0.004005052111298549
0,0.13616617439444387
1,0.8516172785148484
0,5.992085011803143e-05
0,0.14799850817664686
0,9.895963249052897e-05
0,0.3363325115227678
1,0.9866076297394316
0,0.0001318011981966222
0,0.0411083995473758
0,0.030874483609359644
1,0.9922769885004151
0,0.0029658777636710487
0,0.058155709908852764
0,0.0024588234329369876
0,0.0024978453824846696
0,0.1374382505233289
0,0.0008286720191830128
0,0.03993008957039227
0,0.10677758149529339
0,0.07706825510510282
0,0.37305490710891104
1,0.9575142859388097
0,0.004617071177410121
1,0.8468839184497542
0,0.010137884452720517
0,0.018595009217373958
0,0.0023792863795959788
1,0.8449813583697302
1,0.8310761331557105
0,0.0002219901410514191
1,0.6373491318006027
0,0.006524292970147237
0,0.04932191411218911
0,0.0014966543660964436
1,0.8159261695782106
1,0.9552381447509265
0,0.002472672359503788
0,0.01859946938292969
0,0.0015828540321880925
0,0.0038580547206239196
1,0.7209129566312711
0,0.4159695639003228
0,7.327401873389291e-05
0,0.0031001735795612687
1,0.9964356564310242
1,0.9151743047947867
0,0.06179330610242996
1,0.9447162040560878
0,0.4034187677049762
0,0.10506863381753309
0,0.005514570459093729
0,0.42436018436411704
0,0.0020345443857110426
0,0.006736596475798389
0,0.0014654479952800306
0,0.08109026190497456
0,0.3383569646519955
0,0.06418844708116067
0,0.00035319636807461816
1,0.604347351039521
0,0.0017591935106469146
0,0.0004862392896642696
0,0.17799519936716446
0,0.0030816572630234743
0,0.3845873799492667
0,3.869857227600308e-05
1,0.6454951977313761
0,0.004529801887923242
0,0.36637583493506154
0,0.002727705438805006
1,0.9774264538263009
0,0.4850023089482334
0,0.2673610787964579
0,0.45609798217126285
1,0.9691131067281492
0,0.11774906773075912
1,0.8753547862110546
0,0.030321928995311054
0,0.11175477395169671
0,0.13748430510123943
0,0.006398031476328763
0,0.008961930977359792
1,0.9447551027473172
0,0.0065034093208810005
0,0.0020924240476744836
0,0.22116199533089234
0,0.01019138686024779
0,0.5551318389631499
1,0.9931862945503981
0,0.2114894401059267
0,9.400556139429419e-05
0,0.06344541446716927
0,0.0029371764916193903
0,0.40581047295641437
1,0.6166297614236171
0,0.18831076757387352
1,0.9920532529938622
0,0.07629631135059183
0,0.00022412841111043265
0,0.009427457103412413
0,0.34983237166766945
1,0.9053695061747585
0,0.00016003019923064234
0,0.04570157364172855
0,0.17227406265428596
0,0.389852519891996
0,0.2649964641766196
0,0.004129413792987329
0,2.712486412847762e-05
0,0.006573122333404135
0,0.0028422233688695023
0,0.0018195012930342558
1,0.842753304889821
0,0.07925644032464829
0,0.0004451246259116009
0,0.03477718934992267
0,0.08669351215605904
0,0.023414800709898223
0,0.002226164920639304
0,0.012242815333214538
1,0.9989016801547633
0,0.006442716984035834
1,0.9902540409524143
0,0.5190845009385566
1,0.995347656860612
0,0.019058272634843224
0,0.2813048489408569
0,0.22220709451464787
0,0.017833361150058315
0,0.007179274440900255
0,0.017690317052674077
0,0.02336473476588013
0,0.00015586529928315423
0,0.04012693812254326
1,0.9744179896892863
0,0.44798345945533574
1,0.965316718190014
1,0.9988267469747865
0,0.001473329518429992
0,0.4785018366399839
0,0.04404163185047016
0,0.14325358127835838
1,0.9240294456048896
0,0.0050636110246199476
1,0.696849911229882
0,0.001322010422557349
1,0.9925337349886416
0,0.02473744260335561
0,0.025896583717857632
0,0.009162915258149305
1,0.8306934637504476
0,0.0027270105898510285
1,0.6828488825387843
0,0.00014435316459325174
0,0.003848982763064832
0,0.0047889342266873485
0,0.08391387614023472
0,0.2280242615556821
0,0.007204199818698751
0,0.1918402506602434
0,0.11886939688648572
0,0.16682796774728045
0,0.0032159541871540744
0,0.041117833374317306
0,0.03495132035454025
0,0.042081685849520496
0,0.00022329924897780305
0,0.07490374550486777
0,0.0003160341219307984
1,0.9446755698550297
0,0.0005751754748935236
1,0.5911235645718989
1,0.8286500423444193
0,0.020484817545034242
0,0.043343706797982384
0,0.03161436167337805
1,0.9909210281613723
0,0.00952456868744624
0,0.3565259466941277
0,0.125828184422917
0,0.0021467561193610814
0,0.00010369282319240757
0,0.14353030669081818
0,0.06272801796541723
0,0.008458207190047593
1,0.9518676690807294
1,0.9632774137905749
0,0.4176061362526113
1,0.9948966573886936
0,0.003307987607501753
1,0.949991558289099
1,0.9889110786812542
0,0.0345979135884013
1,0.9114544826641816
1,0.9248090879756685
0,0.5042246077440246
0,0.0713418108406422
0,0.0034508128800964486
0,0.3046858814259976
0,0.016462631902540024
0,0.004083112708927401
1,0.9764761142933348
1,0.9651364867896279
0,0.03700548915351936
1,0.6511946686983741
0,0.00957649371931617
0,0.06627026548264126
0,0.27845030009838617
0,0.4942103721722456
1,0.989526206495018
1,0.9521671548590532
1,0.9354912570218276
1,0.920216035879084
0,0.1054173835651784
0,0.05920683092728445
1,0.984270799156723
0,0.0029054345849121345
0,0.2643500540937334
0,0.0038895255133984184
1,0.6972048778820394
1,0.8219622698525575
1,0.6964470981627316
0,0.018311468488497677
0,0.0011636316793989861
0,0.042584646659465306
1,0.994822768051843
1,0.9666489226568027
0,0.0018174676223658775
0,0.009372596497133429
0,0.0006137714184047918
0,0.36210535962829943
0,0.012931403729413518
0,0.00017662802250496728
1,0.6739084990873959
1,0.6958251338537733
0,0.0007845674802242456
0,0.14400596592513287
1,0.9836502234514926
1,0.9957702318068415
0,0.001252375582240563
0,0.5017871457481122
0,0.005183530706666567
1,0.8642436872011474
0,0.09943849721219404
0,0.003510413395455214
0,0.004770421409286248
1,0.9781762408781552
0,0.13405450019268025
0,0.05403612026726361
0,0.33434281674771155
0,0.002448375042152933
0,0.47899270999682053
0,0.02692241440045397
0,3.471502109812518e-05
0,0.18917103298451468
0,0.30279056365225515
0,0.21942456491564621
1,0.9889807099883982
0,0.0022749567155748744
0,0.095014521181256
0,0.2116177265103313
0,0.0052189265314512645
0,0.14231745057116638
1,0.9717617735898629
1,0.9779419819897234
0,0.00042730981988029735
1,0.9907765089208656
0,0.5658224799420709
0,0.0010527624221694767
0,0.018294864172911946
0,0.04316583231019096
0,0.010751252853699222
1,0.955871205903608
0,0.16454209049417914
0,0.25765208744049145
0,0.0009092439738906524
0,0.008810968884406004
0,0.00010535645777991333
1,0.9804446264456123
0,0.2555764441653001
1,0.8795433110118671
0,0.003714490555121744
0,0.3701891613076901
1,0.9326009983720223
0,0.004100655558867259
0,0.0923163726451567
1,0.9690016253488509
1,0.9951059140800249
1,0.6731866621412961
0,0.01394529087270029
0,0.03837125370954133
0,0.000880363946711467
0,0.002203612506883215
0,0.05609451608811482
1,0.9864406426818919
0,0.04772781960051094
0,0.00031556111528616474
0,0.014378112545065653
0,0.07554458236000802
0,0.20977356480817974
0,0.01589392210660873
0,0.09734746931162064
0,0.02052342844271891
0,0.0007282200675688305
0,0.32178201418216773
0,0.004851737694091274
0,0.18863913689388354
0,0.13436577663674326
0,0.013759050970595198
0,0.1928895762720718
0,0.02033708545115177
1,0.9964491291686458
1,0.8406005729939963
0,0.002657111084704938
0,0.3737361063845042
1,0.9700102871011177
0,0.0011060907078264716
0,6.213465503808501e-05
0,0.06596424899529639
0,0.4692980874995081
0,2.0707808338133456e-05
0,0.022634280754683822
0,0.010564595076818454
0,0.020108533158442538
0,0.10751146482892734
0,0.0001358616364379434
0,0.0011314392302485279
0,0.03131732072839758
0,0.0025956047669912457
0,0.015702222175740525
0,0.002320323889036647
0,0.32152748206734577
1,0.6015401917239215
1,0.9873126149225897
0,0.006599512099163681
0,0.01584921771543913
0,0.0023668571000476273
0,0.04861060776261128
0,0.023614539012748712
0,0.02447252985963614
1,0.6526971486887124
0,0.24805771496313317
0,0.00012229489435593743
1,0.7154486298268513
1,0.6168869650311655
0,0.000347075657044449
0,0.0009009726230204859
0,0.04591790016347519
0,0.3152524582847961
0,0.009823296943887616
0,0.5542090776945422
1,0.9898029330439558
0,0.09823343290251707
1,0.9282801983178827
0,0.21032114358703924
0,0.11215809460271865
0,0.01294490656900456
0,0.1227367120392205
0,0.003017282497013304
1,0.7600314310285519
0,0.01887483733239698
0,0.002249889076722277
0,0.10161286505678253
0,0.2326886308341027
0,0.043661241102873644
1,0.7954595487436308
0,0.0012732011787809526
1,0.740543822448302
0,0.17411448904200208
0,0.0037532914117669553
0,0.5584006798796286
0,0.0008266381153288091
0,0.07315563967586375
0,0.16533556783130957
1,0.6410345492187981
1,0.9596228511637156
0,0.1070248698550619
0,0.01628733673235907
1,0.9238429856408715
0,0.0047638765535612
0,0.010485722128815326
1,0.6629795672516572
0,0.37737097248544116
1,0.9481606500090072
0,0.1247808917927898
0,0.0033571491109314075
0,0.0030702506763213215
1,0.982739632671915
0,6.118980559157993e-05
1,0.6960731670585025
0,0.0033695181510153423
0,0.004692558711879228
0,0.00047139310013459036
0,0.0872158255864603
0,0.007542324094028424
0,0.11701228553219545
0,0.3879212949565194
0,0.09699286358074034
0,0.012331397561853748
0,0.11885782024975369
0,0.00030096012929969434
0,0.02086157745576896
0,8.062444454006808e-06
0,1.7119551456133626e-05
0,0.18427295815805428
0,0.14582594265862464
0,0.24140517736183226
1,0.9983676547184147
0,0.0020513379425390965
0,0.5665376307417908
1,0.9893573273371649
0,0.000691126690523416
0,0.007734314069090438
0,0.0007848622235076277
0,0.3283312131285727
0,0.03657081520871679
0,0.0026018112794200564
0,0.004710140933217874
0,0.0013989224110445998
0,0.03957486416197898
0,0.00012068670531713303
0,0.002753049129548474
1,0.9810463796160582
0,0.04752470989695232
0,0.01627362914963044
0,0.00604695066246231
0,0.39352901413794056
0,0.031845424253391534
0,0.13272029010510009
0,0.03467586144668018
1,0.6859635759624308
0,0.2940304587928611
0,0.028546380641134798
0,0.025434843942678673
0,0.006472190748095575
0,0.0008260681071355436
1,0.6024499912243596
0,0.12381369476806026
0,0.0015151071310736891
0,0.11685099836249048
0,0.398815915346475
0,0.021385344682177437
0,0.01041340353721902
0,0.009723516786372463
0,0.0037387339609964844
0,0.18722611273603804
0,0.1802713764566456
0,0.14222880803455204
0,0.00270244322914826
0,0.0017835964556791083
0,0.2660690095264015
0,0.004100815335300231
0,0.0011488238493130407
0,0.0003594362449231629
0,0.002110718853762506
0,0.002151115977718772
0,0.0009641290538800107
0,0.05219493000635299
0,0.003449854533596306
1,0.8584082455754017
1,0.6078111748798365
0,0.0011748285925510089
1,0.9765767695852289
1,0.6175366821099082
0,0.01167582498008774
0,0.016181847650881123
0,0.09566760118976576
0,4.717328585523315e-05
0,0.3117127311656215
0,0.19458684453097436
1,0.8471439299588073
1,0.8255538923815946
0,0.005744354950560305
1,0.7533741039344102
0,0.002411712605212821
0,0.14052866081826218
0,0.0010488442005653486
0,0.005879061321920633
0,0.017693937097760005
0,0.47593840608395493
0,0.05978844869339299
0,0.00026768313914077465
0,0.007817925752173053
0,0.01859722461407079
1,0.9963841240101812
0,0.0002769305098348542
0,0.04921879103656632
0,0.0003601737605198578
0,0.08703561874656286
0,0.00023961989195982414
0,0.015027928720901997
0,0.09404859591370907
0,0.022882364062849977
0,9.946524563031251e-05
1,0.6124495490739049
0,0.02659874510467639
1,0.9880145945051015
0,0.025179507000594042
0,0.03389804536376636
0,0.24664652957216604
0,0.016591060558592687
1,0.9692723967528566
1,0.6755615417209815
0,0.0016972719311059404
1,0.9898727615794185
0,0.22214787112258963
1,0.7745673458572885
0,0.1395761474838924
0,0.02412664315166365
0,0.3094579920525658
0,0.061254379165055724
1,0.7448004421756277
0,0.014806347631431854
0,0.04659436927472854
1,0.9773477557945796
0,0.3979138119890287
0,0.0881437715664557
0,0.06816375033682785
1,0.8755308903642762
0,0.06254039309353332
0,0.00242253729139929
1,0.6286190145103188
1,0.8176832806060322
0,0.0012727877570504716
1,0.9126567976954988
0,0.005965283579684292
1,0.7600903932354807
0,0.1122629626374777
0,0.5477707426405947
0,0.002559792109157912
0,0.012465687222574908
0,0.04392778627058152
0,0.000485823650496574
1,0.9987950304522507
0,0.354147571642057
0,0.5425276626298667
0,0.005093519549001239
0,0.03636519299832694
1,0.6577164597164759
1,0.9901857343667199
0,0.10195502905972188
1,0.9178950360425284
0,0.07633427062471122
0,0.0052225037668141815
0,0.001636028180673211
0,0.38211282300546484
0,0.05406883724850437
0,0.0003510218294314664
0,0.13304351627222333
0,0.5267477982288314
0,0.3501289374458321
0,9.197154893354516e-05
